,Point cloud filepath,Summary figure filepath,Average distance to nearest neighbor in original cloud,Smallest ratio of PCA variance in original cloud,Percent error in summary statistic,Filter RMSE,Filter Recall,Filter Accuracy,Filter Precision,Filter Method
10,C:\Users\Michael\Desktop\VRAC\Boeing Digital Twin\Journal Article\Code\PointCloudFiltering\3D_files/MVP Point Clouds\pcd1001.ply,C:\Users\Michael\Desktop\VRAC\Boeing Digital Twin\Journal Article\Code\PointCloudFiltering\test\summary_subplots\pcd1001\summary_figure_PCA.png,0.026,0.086,23.301,1.307,28.694,63.477,58.897,PCA
11,C:\Users\Michael\Desktop\VRAC\Boeing Digital Twin\Journal Article\Code\PointCloudFiltering\3D_files/MVP Point Clouds\pcd1001.ply,C:\Users\Michael\Desktop\VRAC\Boeing Digital Twin\Journal Article\Code\PointCloudFiltering\test\summary_subplots\pcd1001\summary_figure_Average distance.png,0.026,0.086,0.0,1.249,46.409,78.613,63.158,Average distance
12,C:\Users\Michael\Desktop\VRAC\Boeing Digital Twin\Journal Article\Code\PointCloudFiltering\3D_files/MVP Point Clouds\pcd1002.ply,C:\Users\Michael\Desktop\VRAC\Boeing Digital Twin\Journal Article\Code\PointCloudFiltering\test\summary_subplots\pcd1002\summary_figure_PCA.png,0.027,0.12,16.66,1.298,33.035,66.846,62.319,PCA
13,C:\Users\Michael\Desktop\VRAC\Boeing Digital Twin\Journal Article\Code\PointCloudFiltering\3D_files/MVP Point Clouds\pcd1002.ply,C:\Users\Michael\Desktop\VRAC\Boeing Digital Twin\Journal Article\Code\PointCloudFiltering\test\summary_subplots\pcd1002\summary_figure_Average distance.png,0.027,0.12,0.0,1.308,51.048,80.322,64.734,Average distance
14,C:\Users\Michael\Desktop\VRAC\Boeing Digital Twin\Journal Article\Code\PointCloudFiltering\3D_files/MVP Point Clouds\pcd1003.ply,C:\Users\Michael\Desktop\VRAC\Boeing Digital Twin\Journal Article\Code\PointCloudFiltering\test\summary_subplots\pcd1003\summary_figure_PCA.png,0.018,0.027,18.888,1.256,43.651,74.805,63.073,PCA
15,C:\Users\Michael\Desktop\VRAC\Boeing Digital Twin\Journal Article\Code\PointCloudFiltering\3D_files/MVP Point Clouds\pcd1003.ply,C:\Users\Michael\Desktop\VRAC\Boeing Digital Twin\Journal Article\Code\PointCloudFiltering\test\summary_subplots\pcd1003\summary_figure_Average distance.png,0.018,0.027,1.359,1.194,60.944,83.691,65.138,Average distance
16,C:\Users\Michael\Desktop\VRAC\Boeing Digital Twin\Journal Article\Code\PointCloudFiltering\3D_files/MVP Point Clouds\pcd1004.ply,C:\Users\Michael\Desktop\VRAC\Boeing Digital Twin\Journal Article\Code\PointCloudFiltering\test\summary_subplots\pcd1004\summary_figure_PCA.png,0.02,0.044,20.462,1.307,29.052,63.379,60.349,PCA
17,C:\Users\Michael\Desktop\VRAC\Boeing Digital Twin\Journal Article\Code\PointCloudFiltering\3D_files/MVP Point Clouds\pcd1004.ply,C:\Users\Michael\Desktop\VRAC\Boeing Digital Twin\Journal Article\Code\PointCloudFiltering\test\summary_subplots\pcd1004\summary_figure_Average distance.png,0.02,0.044,0.0,1.279,46.58,78.613,62.843,Average distance
18,C:\Users\Michael\Desktop\VRAC\Boeing Digital Twin\Journal Article\Code\PointCloudFiltering\3D_files/MVP Point Clouds\pcd1005.ply,C:\Users\Michael\Desktop\VRAC\Boeing Digital Twin\Journal Article\Code\PointCloudFiltering\test\summary_subplots\pcd1005\summary_figure_PCA.png,0.027,0.085,17.001,1.256,27.549,59.424,60.911,PCA
19,C:\Users\Michael\Desktop\VRAC\Boeing Digital Twin\Journal Article\Code\PointCloudFiltering\3D_files/MVP Point Clouds\pcd1005.ply,C:\Users\Michael\Desktop\VRAC\Boeing Digital Twin\Journal Article\Code\PointCloudFiltering\test\summary_subplots\pcd1005\summary_figure_Average distance.png,0.027,0.085,0.0,1.325,49.597,79.443,58.993,Average distance
